stage,status,elapsed_sec,root,search_id,search_dir,dataset,rep,T_n,n_folds,accuracy8_overall,accuracy8_mean,accuracy3_overall,accuracy3_mean,n_sozai,n_sample_per_class,N_out,T,total_samples,sout_path,A_plus,A_minus,tau_plus,tau_minus,tau_pre_M,tau_post_M,A_pre_M,A_post_M,wmin,wmax,eps_w,matrix_xlsx
eval,success,0.659247875213623,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_187,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_187,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.695,0.695,0.83625,0.83625,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_187/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,14.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_187/search_187_rep01_Tn_25_c667e1a908_conf_matrices.xlsx
eval,success,0.6421806812286377,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_188,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_188,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6825,0.6825,0.84375,0.84375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_188/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,15.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_188/search_188_rep01_Tn_25_59f183fea0_conf_matrices.xlsx
eval,success,0.6159560680389404,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_189,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_189,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.69875,0.6987500000000001,0.86125,0.8612500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_189/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,16.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_189/search_189_rep01_Tn_25_5f764ed754_conf_matrices.xlsx
eval,success,0.6590719223022461,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_190,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_190,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6875,0.6875,0.8425,0.8424999999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_190/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,17.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_190/search_190_rep01_Tn_25_f4ac14b714_conf_matrices.xlsx
eval,success,0.6680138111114502,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_191,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_191,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6625,0.6625,0.82125,0.82125,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_191/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,13.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_191/search_191_rep01_Tn_25_7da123dd7e_conf_matrices.xlsx
eval,success,0.6514608860015869,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_192,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_192,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6725,0.6725000000000001,0.83125,0.83125,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_192/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,14.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_192/search_192_rep01_Tn_25_3e06714bb2_conf_matrices.xlsx
eval,success,0.6258449554443359,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_193,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_193,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6875,0.6874999999999999,0.845,0.8450000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_193/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,15.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_193/search_193_rep01_Tn_25_67b20adabb_conf_matrices.xlsx
eval,success,0.6482629776000977,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_194,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_194,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.66875,0.66875,0.8425,0.8425,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_194/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,16.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_194/search_194_rep01_Tn_25_d9bd3218f4_conf_matrices.xlsx
eval,success,0.6529262065887451,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_195,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_195,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.695,0.6950000000000001,0.845,0.8450000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_195/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,17.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_195/search_195_rep01_Tn_25_1fcc1cefff_conf_matrices.xlsx
eval,success,0.64237380027771,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_196,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_196,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.65375,0.6537499999999999,0.82125,0.82125,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_196/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,13.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_196/search_196_rep01_Tn_25_22da110225_conf_matrices.xlsx
eval,success,0.6558711528778076,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_197,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_197,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.65375,0.65375,0.82,0.82,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_197/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,14.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_197/search_197_rep01_Tn_25_380fe19588_conf_matrices.xlsx
eval,success,0.6226928234100342,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_198,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_198,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.67875,0.6787500000000001,0.8325,0.8325000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_198/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,15.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_198/search_198_rep01_Tn_25_5ea328af96_conf_matrices.xlsx
eval,success,0.6162769794464111,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_199,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_199,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.66125,0.66125,0.835,0.835,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_199/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,16.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_199/search_199_rep01_Tn_25_7efad5786c_conf_matrices.xlsx
eval,success,0.6355628967285156,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_200,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_200,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.68,0.6799999999999999,0.8425,0.8424999999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_200/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,17.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_200/search_200_rep01_Tn_25_48ba58882b_conf_matrices.xlsx
eval,success,0.6476950645446777,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_201,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_201,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-6em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.71625,0.71625,0.84625,0.8462500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_201/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-6em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,13.0,4e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_201/search_201_rep01_Tn_25_5bacaad86c_conf_matrices.xlsx
eval,success,0.6474659442901611,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_202,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_202,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-6em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.69875,0.69875,0.84625,0.8462500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_202/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-6em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,14.0,4e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_202/search_202_rep01_Tn_25_91b0689429_conf_matrices.xlsx
eval,success,0.6804060935974121,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_203,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_203,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-6em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.67375,0.67375,0.83625,0.8362499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_203/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-6em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,15.0,4e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_203/search_203_rep01_Tn_25_6abac27ed7_conf_matrices.xlsx
eval,success,0.683631181716919,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_204,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_204,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-6em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.675,0.675,0.8225,0.8225,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_204/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-6em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,16.0,4e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_204/search_204_rep01_Tn_25_72d7259b1a_conf_matrices.xlsx
eval,success,0.6416630744934082,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_205,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_205,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-6em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6825,0.6825,0.8375,0.8375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_205/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-6em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,17.0,4e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_205/search_205_rep01_Tn_25_554066e8ef_conf_matrices.xlsx
eval,success,0.6614630222320557,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_206,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_206,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-6em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.69,0.6900000000000002,0.8425,0.8424999999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_206/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-6em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,13.0,4e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_206/search_206_rep01_Tn_25_18c75521e3_conf_matrices.xlsx
