stage,status,elapsed_sec,root,search_id,search_dir,data_root,prefix,rep,w_in,w_res,w_out,sample_seq,out_sout,n_train,n_sample,n_bins,sout_dtype,codegen_target,cython_cache_dir,cpp_compiler
test,success,1508.8757948875427,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_250,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_250,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-7em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_250/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-7em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_250/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-7em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_250/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-7em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_250/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_250/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-7em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1572.2294447422028,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_251,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_251,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_251/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_251/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_251/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_251/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_251/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1565.0321829319,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_252,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_252,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_252/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_252/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_252/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_252/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_252/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1544.859760761261,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_253,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_253,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_253/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_253/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_253/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_253/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_253/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1549.3464982509613,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_254,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_254,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_254/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_254/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_254/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_254/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_254/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1553.054034948349,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_255,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_255,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_255/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_255/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_255/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_255/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_255/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1580.44584608078,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_256,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_256,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_256/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_256/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_256/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_256/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_256/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1547.4893641471863,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_257,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_257,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_257/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_257/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_257/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_257/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_257/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1563.4044380187988,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_258,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_258,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_258/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_258/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_258/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_258/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_258/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1558.668781042099,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_259,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_259,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_259/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_259/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_259/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_259/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_259/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1568.3242990970612,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_260,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_260,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_260/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_260/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_260/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_260/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_260/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-5em05__ApostM-3em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
